,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
10,10034,30000,0.0,No,No,No,-1,No,0,0,0,2,0,1,0,3,0.0,37.6911361,-121.8071483,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,Yes,21.21512239,0,1.0,0.0
11,126,352,0.0,No,No,No,-1,No,0,0,0,1,0,1,0,2,1.0,37.5867626,-121.8334868,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-011,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9948051948051948,0.005194805194805195
12,412,1500,0.0,No,No,No,1519,No,0,0,0,0,0,0,0,0,1.0,37.7865822,-122.302143,ALAMEDA,256.6857143,0,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-009,0-000,0-000,0-000,0-000,Yes,21.21512239,0,0.9896103896103896,0.01038961038961039
13,1,1,0.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,-1.0,37.6436199,-121.8676464,ALAMEDA,256.6857143,2,0,NotInCurtailedWatershed,18-05,18-050004,2,0-000,2-010,0-000,0-000,0-000,0-000,No,21.21512239,0,0.9896103896103896,0.01038961038961039
14,16,50,0.5,No,No,Yes,1495,No,0,0,0,0,1,1,0,2,1.0,38.6937227,-119.7796826,ALPINE,221.7904762,2,0,PartialSJ,16-05,16-050201,5A6,0-000,0-000,0-000,5-022,6-006,0-000,No,178.3859792,0,0.9675324675324676,0.032467532467532464
15,167,25,0.0,No,No,No,309,No,0,0,0,1,1,2,0,4,0.5,38.6937227,-119.7796826,ALPINE,221.7904762,2,1,NotInCurtailedWatershed,16-05,16-050201,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,178.3859792,0,0.7896103896103897,0.21038961038961038
16,32,70,1.0,No,No,No,571,No,0,0,0,0,0,0,0,0,1.5,38.7576691,-119.8164658,ALPINE,221.7904762,1,0,NotInCurtailedWatershed,16-05,16-050201,6,0-000,0-000,0-000,0-000,6-006,0-000,No,178.3859792,0,0.9961038961038962,0.003896103896103896
17,488,625,1.0,No,No,No,1150,Yes,0,0,0,2,0,2,0,4,1.333333333,38.4719825,-120.0441826,ALPINE,221.7904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.5662337662337662,0.43376623376623374
18,863,7851,0.0,No,No,No,1761,No,0,0,0,1,1,0,0,2,0.333333333,38.6899678,-120.0713531,ALPINE,221.7904762,4,0,SacramentoRiver,18-02,18-020129,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,480.7788518,0,0.9467532467532468,0.053246753246753244
19,66,214,0.0,No,No,No,1986,No,0,0,0,0,0,0,0,0,1.0,38.4410213,-120.8543816,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9948051948051948,0.005194805194805195
20,20,40,1.0,No,No,No,830,No,0,0,0,0,0,0,0,0,1.333333333,38.3488023,-120.7741018,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9805194805194806,0.01948051948051948
21,80,160,0.0,No,No,No,1222,No,0,0,0,0,0,0,0,0,0.333333333,38.4422853,-120.6313283,AMADOR,221.5047619,2,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9597402597402598,0.04025974025974026
22,66,100,1.0,No,No,No,818,No,0,0,0,0,0,0,0,0,1.333333333,38.5039105,-120.7565689,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9961038961038962,0.003896103896103896
23,22,62,1.0,No,No,No,283,No,0,0,0,0,0,0,0,0,1.5,38.4096384,-120.6314948,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9922077922077922,0.007792207792207792
24,331,3553,0.5,No,No,No,1276,Yes,0,0,0,0,0,0,0,0,0.333333333,38.3051021,-120.8941404,AMADOR,221.5047619,0,2,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,1,0.09610389610389611,0.9038961038961039
25,24,44,1.0,No,No,No,315,No,0,0,0,0,0,1,0,1,1.5,38.4815545,-120.8591019,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9935064935064936,0.006493506493506494
26,21,299,1.0,No,No,No,537,No,0,0,0,0,1,0,0,1,1.5,38.4818531,-120.844659,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040013,5,0-000,0-000,0-000,5-022,0-000,0-000,No,411.5669724,0,0.9415584415584416,0.05844155844155844
27,10,40,1.0,No,No,No,151,No,0,0,0,2,0,1,0,3,2.0,38.308096,-120.9697699,AMADOR,221.5047619,1,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9831168831168832,0.016883116883116882
28,2185,4686,0.0,No,No,No,1773,No,0,0,0,0,0,1,0,1,1.0,38.347489,-120.7730223,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.987012987012987,0.012987012987012988
29,2106,6170,1.0,No,No,No,-1,No,0,0,0,0,0,2,0,2,1.333333333,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.787012987012987,0.21298701298701297
30,1742,4943,0.0,No,No,No,-1,No,0,0,0,2,0,2,0,4,-1.0,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9636363636363636,0.03636363636363636
31,520,1060,0.0,No,No,No,2322,No,0,0,0,1,0,1,0,2,0.0,38.480957,-120.847427,AMADOR,221.5047619,2,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,411.5669724,0,0.9883116883116884,0.011688311688311689
32,388,907,0.0,No,No,No,1805,No,0,2,2,1,1,1,0,7,1.0,38.4130582,-120.6588606,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9662337662337662,0.033766233766233764
33,215,510,0.0,No,No,No,1757,No,0,0,0,0,2,2,0,4,0.333333333,38.5447073,-120.7410793,AMADOR,221.5047619,3,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9155844155844156,0.08441558441558442
34,211,1184,0.0,No,No,No,1445,No,0,0,0,0,1,1,0,2,0.333333333,38.1915856,-120.8291033,AMADOR,221.5047619,3,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9922077922077922,0.007792207792207792
35,337,838,0.0,No,No,No,1636,No,0,0,0,0,0,0,0,0,1.0,38.4585468,-120.5415177,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.990909090909091,0.00909090909090909
36,2743,8809,0.0,No,No,No,-1,Yes,0,0,0,2,0,2,0,4,-1.0,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.8519480519480519,0.14805194805194805
37,82,200,0.0,No,No,No,1713,No,0,0,0,1,0,0,0,1,1.0,38.4475654,-120.5379166,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9831168831168832,0.016883116883116882
38,55,188,0.5,No,No,No,-1,No,0,0,0,0,1,0,0,1,0.333333333,38.3828639,-120.7877453,AMADOR,221.5047619,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9883116883116884,0.011688311688311689
39,732,2384,0.0,No,No,No,2130,No,0,0,0,0,1,0,0,1,0.333333333,38.2511151,-120.9429248,AMADOR,221.5047619,4,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9805194805194806,0.01948051948051948
40,52,150,0.5,No,No,No,346,No,0,0,0,0,0,0,0,0,0.5,39.8393047,-121.7780664,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020157,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2971.193432,0,0.9948051948051948,0.005194805194805195
41,15,31,1.0,No,No,No,799,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9987012987012988,0.0012987012987012987
42,42,92,1.0,No,No,No,148,No,0,0,0,0,0,0,0,0,2.0,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9974025974025974,0.0025974025974025974
43,168,399,0.0,No,No,No,1671,No,0,0,0,0,1,1,0,2,0.333333333,39.81,-121.94,BUTTE,288.2095238,3,0,SacSJ,18-02,18-020157,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,No,2971.193432,0,0.9584415584415584,0.04155844155844156
44,105,200,0.5,No,No,No,1452,No,0,0,0,0,1,1,0,2,0.333333333,39.703129,-121.8334868,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9896103896103896,0.01038961038961039
45,135,460,1.0,No,No,No,618,No,0,0,0,0,0,0,0,0,2.333333333,39.3642229,-121.6482963,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,1,0.11038961038961038,0.8896103896103896
46,97,100,0.0,No,No,No,850,No,0,0,0,0,1,1,0,2,0.333333333,39.5326673,-121.1574587,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020123,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,No,1860.44857,0,0.977922077922078,0.02207792207792208
47,123,297,0.0,No,No,No,356,No,0,0,0,0,1,0,0,1,0.5,39.6451637,-121.4032995,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.9155844155844156,0.08441558441558442
48,8,77,0.0,No,No,No,1421,No,0,0,0,0,0,0,0,0,0.333333333,39.6451637,-121.4032995,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.987012987012987,0.012987012987012988
49,35,74,1.0,No,No,No,422,No,0,0,0,0,1,0,0,1,1.5,39.4710462,-121.5779716,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9844155844155844,0.015584415584415584
50,88,327,0.5,No,No,No,1527,No,0,0,0,0,0,1,0,1,0.333333333,39.4422495,-121.5519189,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9753246753246754,0.024675324675324677
51,22,20,1.0,No,No,No,522,No,0,0,0,0,0,0,0,0,1.5,39.5137752,-121.556359,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9753246753246754,0.024675324675324677
52,25,34,1.0,No,No,No,760,No,0,0,0,0,0,0,0,0,1.333333333,39.4254208,-121.6071163,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.977922077922078,0.02207792207792208
53,26,50,1.0,No,No,No,214,No,0,0,0,0,0,0,0,0,2.0,39.6419785,-121.5921277,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9597402597402598,0.04025974025974026
54,127,180,1.0,No,No,No,793,No,0,0,0,0,0,0,0,0,1.333333333,39.6585054,-121.6303437,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9766233766233766,0.023376623376623377
55,101,275,0.5,No,No,No,1467,No,0,0,0,0,0,0,0,0,0.333333333,39.4990094,-121.5665162,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9792207792207792,0.02077922077922078
56,129,230,1.0,No,No,No,1049,No,0,0,0,0,1,0,0,1,1.333333333,39.7699043,-121.8703369,BUTTE,288.2095238,0,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.9454545454545454,0.05454545454545454
57,175,250,1.0,No,No,No,182,No,0,0,0,0,1,0,0,1,2.0,39.7369482,-121.8108414,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.961038961038961,0.03896103896103896
58,16,25,1.0,No,No,No,319,No,0,0,0,0,1,1,0,2,1.5,39.8792257,-121.6745051,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,1.0,0.0
59,21,34,1.0,No,No,No,262,No,0,0,0,0,0,0,0,0,1.5,39.8756383,-121.6753809,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9987012987012988,0.0012987012987012987
60,80,447,0.5,No,No,No,1327,No,0,0,0,0,0,0,0,0,0.333333333,39.4420849,-121.6065454,BUTTE,288.2095238,2,0,SacSJ,18-02,18-020159,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,No,6305.952183,0,0.974025974025974,0.025974025974025976
61,21,46,1.0,No,No,No,285,No,0,0,0,0,0,0,0,0,1.5,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9987012987012988,0.0012987012987012987
62,15,37,0.5,No,No,No,127,No,0,0,0,0,2,2,0,4,1.0,39.8846986,-121.6668981,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9532467532467532,0.046753246753246755
63,17,40,1.0,No,No,No,798,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9987012987012988,0.0012987012987012987
64,30,99,1.0,No,No,No,995,No,0,0,2,0,1,1,0,4,1.333333333,39.778231,-121.6916884,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.990909090909091,0.00909090909090909
65,28,50,1.0,No,No,No,773,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9987012987012988,0.0012987012987012987
66,31,75,1.0,No,No,No,478,No,0,0,0,0,0,0,0,0,1.5,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9974025974025974,0.0025974025974025974
67,55,160,0.5,No,No,No,1558,No,0,0,0,0,0,0,0,0,0.333333333,39.7284944,-121.8374777,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9857142857142858,0.014285714285714285
68,29,25,1.0,No,No,No,347,No,0,0,0,0,0,0,0,0,1.5,40.0843028,-121.536755,BUTTE,288.2095238,1,0,NotInCurtailedWatershed,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,1.0,0.0
69,240,792,0.0,No,No,No,2255,No,0,0,2,1,0,1,0,4,0.333333333,39.733661,-121.5739245,BUTTE,288.2095238,2,1,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.6662337662337663,0.33376623376623377
70,23,70,0.5,No,No,No,575,No,0,0,0,0,1,1,0,2,0.5,39.7405503,-121.656638,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9935064935064936,0.006493506493506494
71,86,120,0.5,No,No,No,1451,No,0,0,0,0,0,0,0,0,0.333333333,39.821653,-121.871029,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.9948051948051948,0.005194805194805195
72,715,1805,0.0,No,No,No,1894,No,0,0,0,0,0,0,0,0,0.333333333,39.3635599,-121.6516194,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9506493506493506,0.04935064935064935
73,29610,104908,0.0,No,No,No,-1,No,0,0,0,0,1,1,0,2,-1.0,39.7199811,-121.8084832,BUTTE,288.2095238,55,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9818181818181818,0.01818181818181818
74,479,1561,0.0,No,No,No,2114,No,0,0,0,0,0,0,0,0,0.333333333,39.6467678,-121.8000732,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9727272727272728,0.02727272727272727
75,2264,7246,0.0,No,No,No,1899,No,0,0,0,0,0,0,0,0,0.333333333,39.3652745,-121.6974402,BUTTE,288.2095238,7,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9467532467532468,0.053246753246753244
76,3551,10698,0.5,No,No,No,-1,No,0,0,0,1,1,1,0,3,0.333333333,39.5110599,-121.5548845,BUTTE,288.2095238,2,1,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9428571428571428,0.05714285714285714
77,6909,22780,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,39.5107521,-121.5196095,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020159,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6305.952183,0,0.9701298701298702,0.02987012987012987
78,2369,4600,0.5,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,0.333333333,39.7685273,-121.599204,BUTTE,288.2095238,1,1,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,1,0.08311688311688312,0.9168831168831169
79,3077,10154,0.0,No,No,No,-1,No,0,0,0,2,1,2,0,5,0.333333333,39.5321566,-121.5742374,BUTTE,288.2095238,4,1,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9142857142857143,0.08571428571428572
80,90,297,0.5,No,No,No,1586,No,0,0,2,0,1,1,0,4,0.333333333,39.819348,-121.5911796,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9623376623376624,0.03766233766233766
81,3198,10513,0.0,No,No,No,-1,No,0,0,2,0,1,1,0,4,0.333333333,39.819135,-121.5909833,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.964935064935065,0.03506493506493506
82,22,73,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,39.3898364,-121.4079826,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020159,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6305.952183,0,0.9857142857142858,0.014285714285714285
83,156,514,1.0,No,No,No,1132,Yes,0,0,2,0,0,1,0,3,1.333333333,39.9076606,-121.5280275,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.7220779220779221,0.2779220779220779
84,38,125,0.0,No,No,No,1217,No,0,0,0,0,0,1,0,1,0.333333333,38.1907082,-120.4353824,CALAVERAS,219.5904762,4,0,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.9844155844155844,0.015584415584415584
85,70,99,0.5,No,No,No,1226,No,0,0,0,0,0,0,0,0,0.333333333,38.4447896,-120.4292037,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,1.0,0.0
86,42,99,0.5,No,No,No,542,No,0,0,0,0,0,0,0,0,0.5,38.386752,-120.540244,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,1.0,0.0
87,24,54,1.0,No,No,No,110,No,0,0,0,0,1,0,0,1,2.0,38.3267082,-120.5192973,CALAVERAS,219.5904762,1,0,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.9883116883116884,0.011688311688311689
88,13,150,0.0,No,No,No,824,No,0,0,0,0,0,0,0,0,0.333333333,38.1741119,-120.5348809,CALAVERAS,219.5904762,3,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.948051948051948,0.05194805194805195
89,1679,4620,1.0,No,No,No,1151,No,0,2,2,0,0,1,0,5,1.333333333,38.1374157,-120.4628075,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9207792207792208,0.07922077922077922
90,1906,6286,1.0,No,No,No,578,No,0,0,0,1,0,0,0,1,1.5,38.20027669,-120.6901713,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.8285714285714286,0.17142857142857143
91,1887,3836,1.0,No,No,No,146,No,0,0,0,1,0,1,0,2,2.0,38.0588335,-120.5394173,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9194805194805195,0.08051948051948052
