,ServiceConnections,Population,Score_SourceNumber,Score_SourceCapacityViolations,Score_SCM,Score_CriticallyOverdraftedGroundwaterBasin,CDAG_rank,Curtailment,Score_1702,Score_1705,Score_1706,Score_1812,Score_1813,Score_1814,Score_1815,EAR2020DroughtRiskScore,SAFER_AccessibilityScore,Lat,Long,County,DSCI2WYAvg,ActiveGWSource,ActiveSWSource,CurtailedWatershed,HUC4,HUC8,Basin_Number_part1,FracturedRock,Basin12,Basin34,Basin5,Basin6,Basin789,Intertie,TNCFlow2WYAvg,MyPredictions,Prob_A,Prob_B
33,215,510,0.0,No,No,No,1757,No,0,0,0,0,2,2,0,4,0.333333333,38.5447073,-120.7410793,AMADOR,221.5047619,3,0,SanJoaquinRiver,18-04,18-040013,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,411.5669724,0,0.9929661177269982,0.007033882273001778
34,211,1184,0.0,No,No,No,1445,No,0,0,0,0,1,1,0,2,0.333333333,38.1915856,-120.8291033,AMADOR,221.5047619,3,0,SanJoaquinRiver,18-04,18-040011,5,0-000,0-000,0-000,5-022,0-000,0-000,No,134.5499783,0,0.9989704971824916,0.0010295028175082396
35,337,838,0.0,No,No,No,1636,No,0,0,0,0,0,0,0,0,1.0,38.4585468,-120.5415177,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9991869835819446,0.0008130164180553556
36,2743,8809,0.0,No,No,No,-1,Yes,0,0,0,2,0,2,0,4,-1.0,38.3828639,-120.7877453,AMADOR,221.5047619,0,1,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989670123630661,0.0010329876369340565
37,82,200,0.0,No,No,No,1713,No,0,0,0,1,0,0,0,1,1.0,38.4475654,-120.5379166,AMADOR,221.5047619,0,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,Yes,6935.890773,0,0.9964334351377304,0.003566564862269516
38,55,188,0.5,No,No,No,-1,No,0,0,0,0,1,0,0,1,0.333333333,38.3828639,-120.7877453,AMADOR,221.5047619,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989692418928832,0.00103075810711685
39,732,2384,0.0,No,No,No,2130,No,0,0,0,0,1,0,0,1,0.333333333,38.2511151,-120.9429248,AMADOR,221.5047619,4,0,SanJoaquinRiver,18-04,18-040012,5,0-000,0-000,0-000,5-022,0-000,0-000,No,6935.890773,0,0.9989695960738253,0.0010304039261747496
40,52,150,0.5,No,No,No,346,No,0,0,0,0,0,0,0,0,0.5,39.8393047,-121.7780664,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020157,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,2971.193432,0,0.9989719875349184,0.00102801246508149
41,15,31,1.0,No,No,No,799,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989959721303243,0.001004027869675577
42,42,92,1.0,No,No,No,148,No,0,0,0,0,0,0,0,0,2.0,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989813021923792,0.0010186978076209001
43,168,399,0.0,No,No,No,1671,No,0,0,0,0,1,1,0,2,0.333333333,39.81,-121.94,BUTTE,288.2095238,3,0,SacSJ,18-02,18-020157,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,No,2971.193432,0,0.9950623680200695,0.0049376319799305
44,105,200,0.5,No,No,No,1452,No,0,0,0,0,1,1,0,2,0.333333333,39.703129,-121.8334868,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9989713914554119,0.0010286085445880553
45,135,460,1.0,No,No,No,618,No,0,0,0,0,0,0,0,0,2.333333333,39.3642229,-121.6482963,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,1,0.0033871321595839634,0.9966128678404161
46,97,100,0.0,No,No,No,850,No,0,0,0,0,1,1,0,2,0.333333333,39.5326673,-121.1574587,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020123,FR-5,FR-999,0-000,0-000,5-021,0-000,0-000,No,1860.44857,0,0.9989698271409769,0.0010301728590230326
47,123,297,0.0,No,No,No,356,No,0,0,0,0,1,0,0,1,0.5,39.6451637,-121.4032995,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.9972778681597647,0.002722131840235272
48,8,77,0.0,No,No,No,1421,No,0,0,0,0,0,0,0,0,0.333333333,39.6451637,-121.4032995,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.9989664449981773,0.0010335550018226907
49,35,74,1.0,No,No,No,422,No,0,0,0,0,1,0,0,1,1.5,39.4710462,-121.5779716,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9989667690138758,0.001033230986124179
50,88,327,0.5,No,No,No,1527,No,0,0,0,0,0,1,0,1,0.333333333,39.4422495,-121.5519189,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9989673650182007,0.0010326349817993282
51,22,20,1.0,No,No,No,522,No,0,0,0,0,0,0,0,0,1.5,39.5137752,-121.556359,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9989704762219557,0.001029523778044386
52,25,34,1.0,No,No,No,760,No,0,0,0,0,0,0,0,0,1.333333333,39.4254208,-121.6071163,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9994027517709524,0.0005972482290476385
53,26,50,1.0,No,No,No,214,No,0,0,0,0,0,0,0,0,2.0,39.6419785,-121.5921277,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9989702059882869,0.0010297940117130974
54,127,180,1.0,No,No,No,793,No,0,0,0,0,0,0,0,0,1.333333333,39.6585054,-121.6303437,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989697913039589,0.0010302086960411027
55,101,275,0.5,No,No,No,1467,No,0,0,0,0,0,0,0,0,0.333333333,39.4990094,-121.5665162,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.999540438048735,0.0004595619512650216
56,129,230,1.0,No,No,No,1049,No,0,0,0,0,1,0,0,1,1.333333333,39.7699043,-121.8703369,BUTTE,288.2095238,0,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.9989708311590411,0.0010291688409589097
57,175,250,1.0,No,No,No,182,No,0,0,0,0,1,0,0,1,2.0,39.7369482,-121.8108414,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989700478682286,0.001029952131771355
58,16,25,1.0,No,No,No,319,No,0,0,0,0,1,1,0,2,1.5,39.8792257,-121.6745051,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989659996518484,0.0010340003481516316
59,21,34,1.0,No,No,No,262,No,0,0,0,0,0,0,0,0,1.5,39.8756383,-121.6753809,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9994457369389093,0.0005542630610906087
60,80,447,0.5,No,No,No,1327,No,0,0,0,0,0,0,0,0,0.333333333,39.4420849,-121.6065454,BUTTE,288.2095238,2,0,SacSJ,18-02,18-020159,5,0-000,0-000,0-000,5-0225-021,0-000,0-000,No,6305.952183,0,0.9989693048329885,0.0010306951670113929
61,21,46,1.0,No,No,No,285,No,0,0,0,0,0,0,0,0,1.5,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9994323651165095,0.0005676348834906159
62,15,37,0.5,No,No,No,127,No,0,0,0,0,2,2,0,4,1.0,39.8846986,-121.6668981,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989679632761742,0.0010320367238258164
63,17,40,1.0,No,No,No,798,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989977496187797,0.0010022503812202497
64,30,99,1.0,No,No,No,995,No,0,0,2,0,1,1,0,4,1.333333333,39.778231,-121.6916884,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989690279062423,0.0010309720937575941
65,28,50,1.0,No,No,No,773,No,0,0,0,0,0,0,0,0,1.333333333,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.999041470772479,0.0009585292275210608
66,31,75,1.0,No,No,No,478,No,0,0,0,0,0,0,0,0,1.5,39.873843,-121.6810778,BUTTE,288.2095238,1,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9992766668406443,0.0007233331593557213
67,55,160,0.5,No,No,No,1558,No,0,0,0,0,0,0,0,0,0.333333333,39.7284944,-121.8374777,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9994522751480209,0.0005477248519791037
68,29,25,1.0,No,No,No,347,No,0,0,0,0,0,0,0,0,1.5,40.0843028,-121.536755,BUTTE,288.2095238,1,0,NotInCurtailedWatershed,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9991381746357888,0.0008618253642112033
69,240,792,0.0,No,No,No,2255,No,0,0,2,1,0,1,0,4,0.333333333,39.733661,-121.5739245,BUTTE,288.2095238,2,1,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.9690446286055372,0.030955371394462753
70,23,70,0.5,No,No,No,575,No,0,0,0,0,1,1,0,2,0.5,39.7405503,-121.656638,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9976019453813513,0.0023980546186487244
71,86,120,0.5,No,No,No,1451,No,0,0,0,0,0,0,0,0,0.333333333,39.821653,-121.871029,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020157,5,0-000,0-000,0-000,5-021,0-000,0-000,No,2971.193432,0,0.9995473887417173,0.0004526112582827083
72,715,1805,0.0,No,No,No,1894,No,0,0,0,0,0,0,0,0,0.333333333,39.3635599,-121.6516194,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.998968575291461,0.0010314247085390497
73,29610,104908,0.0,No,No,No,-1,No,0,0,0,0,1,1,0,2,-1.0,39.7199811,-121.8084832,BUTTE,288.2095238,55,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9989666888261912,0.0010333111738088337
74,479,1561,0.0,No,No,No,2114,No,0,0,0,0,0,0,0,0,0.333333333,39.6467678,-121.8000732,BUTTE,288.2095238,3,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9989694930300548,0.0010305069699450857
75,2264,7246,0.0,No,No,No,1899,No,0,0,0,0,0,0,0,0,0.333333333,39.3652745,-121.6974402,BUTTE,288.2095238,7,0,SacramentoRiver,18-02,18-020158,5,0-000,0-000,0-000,5-021,0-000,0-000,No,3277.008138,0,0.9985158353034476,0.0014841646965525002
76,3551,10698,0.5,No,No,No,-1,No,0,0,0,1,1,1,0,3,0.333333333,39.5110599,-121.5548845,BUTTE,288.2095238,2,1,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.998969525998168,0.0010304740018319085
77,6909,22780,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,39.5107521,-121.5196095,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020159,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6305.952183,0,0.9989689270368928,0.0010310729631074083
78,2369,4600,0.5,No,No,No,-1,Yes,0,0,0,1,0,1,0,2,0.333333333,39.7685273,-121.599204,BUTTE,288.2095238,1,1,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,1,0.003381024998233984,0.9966189750017659
79,3077,10154,0.0,No,No,No,-1,No,0,0,0,2,1,2,0,5,0.333333333,39.5321566,-121.5742374,BUTTE,288.2095238,4,1,SacramentoRiver,18-02,18-020159,5,0-000,0-000,0-000,5-021,0-000,0-000,No,6305.952183,0,0.9934712285430263,0.006528771456973775
80,90,297,0.5,No,No,No,1586,No,0,0,2,0,1,1,0,4,0.333333333,39.819348,-121.5911796,BUTTE,288.2095238,2,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9985369586131739,0.0014630413868259163
81,3198,10513,0.0,No,No,No,-1,No,0,0,2,0,1,1,0,4,0.333333333,39.819135,-121.5909833,BUTTE,288.2095238,4,0,SacramentoRiver,18-02,18-020158,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,3277.008138,0,0.9989698912388653,0.0010301087611347948
82,22,73,1.0,No,No,No,-1,No,0,0,0,0,0,0,0,0,1.333333333,39.3898364,-121.4079826,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020159,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6305.952183,0,0.999036448958141,0.000963551041858979
83,156,514,1.0,No,No,No,1132,Yes,0,0,2,0,0,1,0,3,1.333333333,39.9076606,-121.5280275,BUTTE,288.2095238,0,1,SacramentoRiver,18-02,18-020121,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,1135.518673,0,0.9989686307504304,0.0010313692495694821
84,38,125,0.0,No,No,No,1217,No,0,0,0,0,0,1,0,1,0.333333333,38.1907082,-120.4353824,CALAVERAS,219.5904762,4,0,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.998885893874323,0.0011141061256769711
85,70,99,0.5,No,No,No,1226,No,0,0,0,0,0,0,0,0,0.333333333,38.4447896,-120.4292037,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9989702379309084,0.001029762069091682
86,42,99,0.5,No,No,No,542,No,0,0,0,0,0,0,0,0,0.5,38.386752,-120.540244,CALAVERAS,219.5904762,2,0,SanJoaquinRiver,18-04,18-040012,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,6935.890773,0,0.9990796735715605,0.0009203264284394518
87,24,54,1.0,No,No,No,110,No,0,0,0,0,1,0,0,1,2.0,38.3267082,-120.5192973,CALAVERAS,219.5904762,1,0,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.9989683689174537,0.0010316310825462642
88,13,150,0.0,No,No,No,824,No,0,0,0,0,0,0,0,0,0.333333333,38.1741119,-120.5348809,CALAVERAS,219.5904762,3,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.9959427557465808,0.004057244253419166
89,1679,4620,1.0,No,No,No,1151,No,0,2,2,0,0,1,0,5,1.333333333,38.1374157,-120.4628075,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040010,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,514.9422703,0,0.9989690940721575,0.0010309059278424957
90,1906,6286,1.0,No,No,No,578,No,0,0,0,1,0,0,0,1,1.5,38.20027669,-120.6901713,CALAVERAS,219.5904762,0,1,SanJoaquinRiver,18-04,18-040011,FR,FR-999,0-000,0-000,0-000,0-000,0-000,No,134.5499783,0,0.998149636607071,0.0018503633929290123
